Player,Team,Position
Carson Meyer,Anaheim,F
Derek Grant,Anaheim,F
Glenn Gawdin,Anaheim,F
Jakob Silfverberg,Anaheim,F
Matthew Phillips,Anaheim,F
Nikita Nesterenko,Anaheim,F
Adam Ruzicka,Arizona,F
Brett Ritchie,Arizona,F
Jean-Sebastien Dea,Arizona,F
Milos Kelemen,Arizona,F
Nathan Smith,Arizona,F
Zack Kassian,Arizona,F
David Krejci,Boston,F
Jayson Megna,Boston,F
Jeffrey Truchon-Viel,Boston,F
Matej Blumel,Boston,F
Oliver Wahlstrom,Boston,F
Oskar Steen,Boston,F
Patrice Bergeron,Boston,F
Patrick Brown,Boston,F
Riley Tufte,Boston,F
Tyler Johnson,Boston,F
Josh Dunne,Buffalo,F
Justin Richards,Buffalo,F
Lukas Rousek,Buffalo,F
Riley Sheahan,Buffalo,F
Dillon Dube,Calgary,F
Dryden Hunt,Calgary,F
Nick Ritchie,Calgary,F
Brendan Lemieux,Carolina,F
Derek Stepan,Carolina,F
Evgeny Kuznetsov,Carolina,F
Givani Smith,Carolina,F
Jesper Fast,Carolina,F
Maxime Comtois,Carolina,F
Ondrej Kase,Carolina,F
Paul Stastny,Carolina,F
Anders Bjork,Chicago,F
Andreas Athanasiou,Chicago,F
Austin Wagner,Chicago,F
Brett Seney,Chicago,F
Charles Robinson,Chicago,F
Cole Guttman,Chicago,F
David Gust,Chicago,F
Joey Anderson,Chicago,F
Luke Philp,Chicago,F
Rem Pitlick,Chicago,F
Zach Sanford,Chicago,F
Alex Galchenyuk,Colorado,F
Andrew Cogliano,Colorado,F
Charles Hudon,Colorado,F
Chris Wagner,Colorado,F
Danil Gushchin,Colorado,F
Darren Helm,Colorado,F
Denis Malgin,Colorado,F
Fredrik Olofsson,Colorado,F
Jean-Luc Foudy,Colorado,F
Mikhail Maltsev,Colorado,F
Oskar Olausson,Colorado,F
Ryan Johansen,Colorado,F
Sampo Ranta,Colorado,F
Zach Parise,Colorado,F
Dylan Gambrell,Columbus,F
Hunter McKown,Columbus,F
Jakub Voracek,Columbus,F
Johnny Gaudreau,Columbus,F
Joona Luoto,Columbus,F
Lane Pederson,Columbus,F
Mikael Pyyhtiä,Columbus,F
Trey Fix-Wolansky,Columbus,F
Tyler Angle,Columbus,F
Zachary Aston-Reese,Columbus,F
Adam Erne,Dallas,F
Joe Pavelski,Dallas,F
Alex Chiasson,Detroit,F
Austin Czarnik,Detroit,F
Austin Watson,Detroit,F
Elmer Söderblom,Detroit,F
John Leonard,Detroit,F
Matt Luff,Detroit,F
Sheldon Dries,Detroit,F
Taro Hirose,Detroit,F
Brad Malone,Edmonton,F
Drake Caggiula,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Sam Gagner,Edmonton,F
Tyler Benson,Edmonton,F
Aleksi Heponiemi,Florida,F
