Player,Team,Position
David Krejci,Boston,F
Patrice Bergeron,Boston,F
Derek Stepan,Carolina,F
Givani Smith,Carolina,F
Jesper Fast,Carolina,F
Paul Stastny,Carolina,F
Andrew Cogliano,Colorado,F
Darren Helm,Colorado,F
Denis Malgin,Colorado,F
Fredrik Olofsson,Colorado,F
Zach Parise,Colorado,F
Zachary Aston-Reese,Columbus,F
Joe Pavelski,Dallas,F
Ryan Nugent-Hopkins,Edmonton,F
Eric Staal,Florida,F
Jesse Puljujarvi,Florida,F
Zac Dalpe,Florida,F
Cal Clutterbuck,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Karson Kuhlman,NY Islanders,F
Blake Wheeler,NY Rangers,F
Michael McLeod,New Jersey,F
Colin White,San Jose,F
Ben Meyers,Seattle,F
Jesper Frödén,Seattle,F
Pierre-Edouard Bellemare,Seattle,F
MacKenzie MacEachern,St. Louis,F
Kailer Yamamoto,Utah,F
Grigori Denisenko,Vegas,F
Phil Kessel,Vegas,F
Pierre-Luc Dubois,Washington,F
Axel Jonsson-Fjällby,Winnipeg,F
Jaret Anderson-Dolan,Winnipeg,F
Saku Maenalanen,Winnipeg,F
