Player,Team,Position
Gustav Lindström,Anaheim,D
Nathan Beaulieu,Anaheim,D
Scott Harrington,Anaheim,D
Patrik Nemeth,Arizona,D
Anton Stralman,Boston,D
Billy Sweezey,Boston,D
Connor Carrick,Boston,D
Dan Renouf,Boston,D
Kevin Shattenkirk,Boston,D
Victor Söderström,Boston,D
Jack Rathbone,Buffalo,D
Kale Clague,Buffalo,D
Lawrence Pilut,Buffalo,D
Michael Stone,Calgary,D
Nikita Okhotyuk,Calgary,D
Tyson Barrie,Calgary,D
Gavin Bayreuther,Carolina,D
Jarred Tinordi,Chicago,D
Nikita Zaitsev,Chicago,D
TJ Brodie,Chicago,D
Brad Hunt,Colorado,D
Ronald Attard,Colorado,D
Marcus Björk,Columbus,D
Samuel Knazko,Columbus,D
Stanislav Svozil,Columbus,D
Tim Berni,Columbus,D
Jordie Benn,Dallas,D
Kyle Capobianco,Dallas,D
Ian Mitchell,Detroit,D
Jacob Bernard-Docker,Detroit,D
Alec Regula,Edmonton,D
Jason Demers,Edmonton,D
Markus Niemelainen,Edmonton,D
Ryan Murray,Edmonton,D
Ben Harpur,Florida,D
Casey Fitzgerald,Florida,D
Jake Livingstone,Florida,D
Tobias Björnfot,Florida,D
Alexander Edler,Los Angeles,D
Alex Goligoski,Minnesota,D
David Jiricek,Minnesota,D
Matt Kiersted,Minnesota,D
Travis Dermott,Minnesota,D
Chris Wideman,Montreal,D
Frederic Allard,Montreal,D
Robin Salo,NY Islanders,D
Samuel Bolduc,NY Islanders,D
Chad Ruhwedel,NY Rangers,D
Connor Mackey,NY Rangers,D
Derrick Pouliot,NY Rangers,D
Jordan Gross,Nashville,D
Kevin Gravel,Nashville,D
Mark Borowiecki,Nashville,D
Roland McKeown,Nashville,D
Spencer Stastney,Nashville,D
Austin Strand,New Jersey,D
Cal Foote,New Jersey,D
Calen Addison,New Jersey,D
Jakub Zboril,New Jersey,D
Dillon Heatherington,Ottawa,D
Filip Roos,Ottawa,D
Jacob Larsson,Ottawa,D
Lassi Thomson,Ottawa,D
Maxence Guenette,Ottawa,D
Nick Holden,Ottawa,D
Adam Ginning,Philadelphia,D
Justin Braun,Philadelphia,D
Marc Staal,Philadelphia,D
Victor Mete,Philadelphia,D
Libor Hajek,Pittsburgh,D
Taylor Fedun,Pittsburgh,D
Jacob MacDonald,San Jose,D
Lucas Carlsson,San Jose,D
Marc-Edouard Vlasic,San Jose,D
Nick Cicek,San Jose,D
Nikolai Knyzhov,San Jose,D
Radim Simek,San Jose,D
Gustav Olofsson,Seattle,D
Justin Schultz,Seattle,D
Calle Rosen,St. Louis,D
Corey Schueneman,St. Louis,D
Dmitri Samorukov,St. Louis,D
Marco Scandella,St. Louis,D
Torey Krug,St. Louis,D
Steven Santini,Tampa Bay,D
Filip Kral,Toronto,D
Jake Muzzin,Toronto,D
Mac Hollowell,Toronto,D
Mark Giordano,Toronto,D
Maxime Lajoie,Toronto,D
Oliver Ekman-Larsson,Toronto,D
Juuso Valimaki,Utah,D
Akito Hirose,Vancouver,D
Christian Wolanin,Vancouver,D
Cole McWard,Vancouver,D
Erik Brännström,Vancouver,D
Guillaume Brisebois,Vancouver,D
Mark Friedman,Vancouver,D
Matt Irwin,Vancouver,D
Pierre-Olivier Joseph,Vancouver,D
Tucker Poolman,Vancouver,D
Jeremy Davies,Vegas,D
Ethan Bear,Washington,D
Gabriel Carlsson,Washington,D
Lucas Johansen,Washington,D
Vincent Iorio,Washington,D
