Player,Team,Position
Nikita Nesterenko,Anaheim,F
Sam Colangelo,Anaheim,F
Fabian Lysell,Boston,F
Fraser Minten,Boston,F
Georgi Merkulov,Boston,F
Jeffrey Truchon-Viel,Boston,F
John Farinacci,Boston,F
Matej Blumel,Boston,F
Matthew Poitras,Boston,F
Oliver Wahlstrom,Boston,F
Patrick Brown,Boston,F
Riley Duran,Boston,F
Riley Tufte,Boston,F
Tyler Johnson,Boston,F
Brett Murray,Buffalo,F
Isak Rosén,Buffalo,F
Jiří Kulich,Buffalo,F
Josh Dunne,Buffalo,F
Noah Östlund,Buffalo,F
Tyson Kozak,Buffalo,F
Adam Klapka,Calgary,F
Clark Bishop,Calgary,F
Dryden Hunt,Calgary,F
Rory Kerins,Calgary,F
Sam Morton,Calgary,F
Samuel Honzek,Calgary,F
Bradley Nadeau,Carolina,F
Givani Smith,Carolina,F
Juha Jääskä,Carolina,F
Justin Robidas,Carolina,F
Ryan Suzuki,Carolina,F
Skyler Brind'Amour,Carolina,F
Andreas Athanasiou,Chicago,F
Colton Dach,Chicago,F
Joey Anderson,Chicago,F
Chase Bradley,Colorado,F
Chris Wagner,Colorado,F
Danil Gushchin,Colorado,F
Ivan Ivan,Colorado,F
Jason Polin,Colorado,F
Jere Innala,Colorado,F
Matt Stienburg,Colorado,F
Nikita Prishchepov,Colorado,F
Oskar Olausson,Colorado,F
TJ Tynan,Colorado,F
Tye Felhaber,Colorado,F
James Malatesta,Columbus,F
Luca Del Bel Belluz,Columbus,F
Mikael Pyyhtiä,Columbus,F
Owen Sillinger,Columbus,F
Zachary Aston-Reese,Columbus,F
Arttu Hyry,Dallas,F
Justin Hryckowian,Dallas,F
Austin Watson,Detroit,F
Dominik Shine,Detroit,F
Elmer Söderblom,Detroit,F
Drake Caggiula,Edmonton,F
Matthew Savoie,Edmonton,F
Quinn Hutson,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Jesse Puljujarvi,Florida,F
Rasmus Asplund,Florida,F
Andre Lee,Los Angeles,F
Michael Milne,Minnesota,F
Nicolas Aube-Kubel,Minnesota,F
Alex Barre-Boulet,Montreal,F
Joe Veleno,Montreal,F
Joshua Roy,Montreal,F
Lucas Condotta,Montreal,F
Oliver Kapanen,Montreal,F
Owen Beck,Montreal,F
Calum Ritchie,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Julien Gauthier,NY Islanders,F
Liam Foudy,NY Islanders,F
Brendan Brisson,NY Rangers,F
Conor Sheary,NY Rangers,F
Gabriel Perreault,NY Rangers,F
Fyodor Svechkov,Nashville,F
Jake Lucchini,Nashville,F
Joakim Kemell,Nashville,F
Kieffer Bellows,Nashville,F
Ozzy Wiesblatt,Nashville,F
Shane Bowers,New Jersey,F
Olle Lycksell,Ottawa,F
Anthony Richard,Philadelphia,F
Jacob Gaucher,Philadelphia,F
Jett Luchanko,Philadelphia,F
Nikita Grebyonkin,Philadelphia,F
Rodrigo Abols,Philadelphia,F
Emil Bemström,Pittsburgh,F
Joona Koppanen,Pittsburgh,F
Rafaël Harvey-Pinard,Pittsburgh,F
Samuel Poulin,Pittsburgh,F
Valtteri Puustinen,Pittsburgh,F
Vasiliy Ponomarev,Pittsburgh,F
Ville Koivunen,Pittsburgh,F
Andrew Poturalski,San Jose,F
Cameron Lund,San Jose,F
Colin White,San Jose,F
Collin Graf,San Jose,F
Ethan Cardwell,San Jose,F
Patrick Giles,San Jose,F
Walker Duehr,San Jose,F
Zack Ostapchuk,San Jose,F
Ben Meyers,Seattle,F
Jacob Melanson,Seattle,F
Jani Nyman,Seattle,F
Mitchell Stephens,Seattle,F
Ryan Winterton,Seattle,F
Dalibor Dvorsky,St. Louis,F
Conor Geekie,Tampa Bay,F
Dylan Duke,Tampa Bay,F
Jack Finley,Tampa Bay,F
Scott Sabourin,Tampa Bay,F
Vinni Lettieri,Toronto,F
John Peterka,Utah,F
Kailer Yamamoto,Utah,F
Aatu Räty,Vancouver,F
Arshdeep Bains,Vancouver,F
Jonathan Lekkerimäki,Vancouver,F
Joseph Labate,Vancouver,F
Linus Karlsson,Vancouver,F
Max Sasson,Vancouver,F
Ty Mueller,Vancouver,F
Cal Burke,Vegas,F
Grigori Denisenko,Vegas,F
Mason Morelli,Vegas,F
Raphaël Lavoie,Vegas,F
Hendrix Lapierre,Washington,F
Ivan Miroshnichenko,Washington,F
Justin Sourdif,Washington,F
Michael Sgarbossa,Washington,F
Pierre-Luc Dubois,Washington,F
Brad Lambert,Winnipeg,F
Jaret Anderson-Dolan,Winnipeg,F
Nikita Chibrikov,Winnipeg,F
Phillip Di Giuseppe,Winnipeg,F
