Player,Team,Position
Beckett Sennecke,Anaheim,F
Sam Colangelo,Anaheim,F
Fraser Minten,Boston,F
Jiří Kulich,Buffalo,F
Mason Geertsen,Buffalo,F
Adam Klapka,Calgary,F
Matvei Gridin,Calgary,F
Colton Dach,Chicago,F
Gavin Brindley,Colorado,F
Zachary Aston-Reese,Columbus,F
Justin Hryckowian,Dallas,F
Elmer Söderblom,Detroit,F
Emmitt Finnie,Detroit,F
Michael Brandsegg-Nygård,Detroit,F
David Tomasek,Edmonton,F
Isaac Howard,Edmonton,F
Matthew Savoie,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Oliver Kapanen,Montreal,F
Jean-Gabriel Pageau,NY Islanders,F
Maxim Shabanov,NY Islanders,F
Conor Sheary,NY Rangers,F
Noah Laba,NY Rangers,F
Brady Martin,Nashville,F
Fyodor Svechkov,Nashville,F
Joakim Kemell,Nashville,F
Arseni Gritsyuk,New Jersey,F
Rodrigo Abols,Philadelphia,F
Ben Kindel,Pittsburgh,F
Filip Hållander,Pittsburgh,F
Ville Koivunen,Pittsburgh,F
Collin Graf,San Jose,F
Jani Nyman,Seattle,F
Ryan Winterton,Seattle,F
Conor Geekie,Tampa Bay,F
Curtis Douglas,Tampa Bay,F
Andrew Agozzino,Utah,F
John Peterka,Utah,F
Kailer Yamamoto,Utah,F
Aatu Räty,Vancouver,F
Arshdeep Bains,Vancouver,F
Braeden Cootes,Vancouver,F
Jonathan Lekkerimäki,Vancouver,F
Hendrix Lapierre,Washington,F
Justin Sourdif,Washington,F
Pierre-Luc Dubois,Washington,F
Jonathan Toews,Winnipeg,F
Nikita Chibrikov,Winnipeg,F
