Player,Team,Position
Zack Kassian,Arizona,F
David Krejci,Boston,F
Oliver Wahlstrom,Boston,F
Patrice Bergeron,Boston,F
Patrick Brown,Boston,F
Tyler Johnson,Boston,F
Nick Ritchie,Calgary,F
Evgeny Kuznetsov,Carolina,F
Jesper Fast,Carolina,F
Paul Stastny,Carolina,F
Zach Sanford,Chicago,F
Alex Galchenyuk,Colorado,F
Carl Soderberg,Colorado,F
Chris Wagner,Colorado,F
Dylan Sikura,Colorado,F
Ryan Johansen,Colorado,F
Sampo Ranta,Colorado,F
Zach Parise,Colorado,F
Zachary Aston-Reese,Columbus,F
Michael Raffl,Dallas,F
Alex Chiasson,Detroit,F
Dominik Kahun,Edmonton,F
Gaetan Haas,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Eric Staal,Florida,F
Jesse Puljujarvi,Florida,F
Joe Thornton,Florida,F
Patric Hornqvist,Florida,F
Jujhar Khaira,Minnesota,F
Kyle Rau,Minnesota,F
Cedric Paquette,Montreal,F
Mathieu Perreault,Montreal,F
Paul Byron,Montreal,F
Sammy Blais,Montreal,F
Cal Clutterbuck,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Karson Kuhlman,NY Islanders,F
Leo Komarov,NY Islanders,F
Travis Zajac,NY Islanders,F
Blake Wheeler,NY Rangers,F
Conor Sheary,NY Rangers,F
Nick Bonino,NY Rangers,F
Riley Nash,NY Rangers,F
Josh Bailey,Ottawa,F
Tyler Ennis,Ottawa,F
Nate Thompson,Philadelphia,F
Jeff Carter,Pittsburgh,F
Josh Archibald,Pittsburgh,F
Mike Hoffman,San Jose,F
Joonas Donskoi,Seattle,F
Pierre-Edouard Bellemare,Seattle,F
Victor Rask,Seattle,F
James Neal,St. Louis,F
Tyler Bozak,St. Louis,F
Jason Spezza,Toronto,F
Kyle Clifford,Toronto,F
Wayne Simmonds,Toronto,F
Kailer Yamamoto,Utah,F
Brad Richardson,Vancouver,F
Carl Hagelin,Washington,F
Daniel Carr,Washington,F
Pierre-Luc Dubois,Washington,F
Adam Brooks,Winnipeg,F
Kristian Vesalainen,Winnipeg,F
