Player,Team,Position
Carson Meyer,Anaheim,F
Glenn Gawdin,Anaheim,F
Jakob Silfverberg,Anaheim,F
Matthew Phillips,Anaheim,F
Nikita Nesterenko,Anaheim,F
Sam Colangelo,Anaheim,F
Adam Ruzicka,Arizona,F
Milos Kelemen,Arizona,F
Fraser Minten,Boston,F
Georgi Merkulov,Boston,F
Jayson Megna,Boston,F
Matthew Poitras,Boston,F
Oliver Wahlstrom,Boston,F
Oskar Steen,Boston,F
Patrick Brown,Boston,F
Riley Tufte,Boston,F
Tyler Johnson,Boston,F
Brandon Biro,Buffalo,F
Brett Murray,Buffalo,F
Isak Rosén,Buffalo,F
Jiří Kulich,Buffalo,F
Lukas Rousek,Buffalo,F
Adam Klapka,Calgary,F
Dillon Dube,Calgary,F
Dryden Hunt,Calgary,F
Bradley Nadeau,Carolina,F
Brendan Lemieux,Carolina,F
Evgeny Kuznetsov,Carolina,F
Givani Smith,Carolina,F
Jesper Fast,Carolina,F
Maxime Comtois,Carolina,F
Andreas Athanasiou,Chicago,F
Brett Seney,Chicago,F
Cole Guttman,Chicago,F
Joey Anderson,Chicago,F
Rem Pitlick,Chicago,F
Zach Sanford,Chicago,F
Andrew Cogliano,Colorado,F
Chris Wagner,Colorado,F
Danil Gushchin,Colorado,F
Fredrik Olofsson,Colorado,F
Gavin Brindley,Colorado,F
Jason Polin,Colorado,F
Jean-Luc Foudy,Colorado,F
Ondrej Pavel,Colorado,F
Oskar Olausson,Colorado,F
Ryan Johansen,Colorado,F
Zach Parise,Colorado,F
Cameron Butler,Columbus,F
James Malatesta,Columbus,F
Johnny Gaudreau,Columbus,F
Luca Del Bel Belluz,Columbus,F
Mikael Pyyhtiä,Columbus,F
Trey Fix-Wolansky,Columbus,F
Tyler Angle,Columbus,F
Zachary Aston-Reese,Columbus,F
Adam Erne,Dallas,F
Joe Pavelski,Dallas,F
Kole Lind,Dallas,F
Austin Czarnik,Detroit,F
Austin Watson,Detroit,F
John Leonard,Detroit,F
Matthew Savoie,Edmonton,F
Roby Jarventie,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Sam Gagner,Edmonton,F
Jesse Puljujarvi,Florida,F
Kyle Okposo,Florida,F
MacKenzie Entwistle,Florida,F
Will Lockwood,Florida,F
Adam Beckman,Minnesota,F
Adam Raska,Minnesota,F
Graeme Clarke,Minnesota,F
Jujhar Khaira,Minnesota,F
Nic Petan,Minnesota,F
Nicolas Aube-Kubel,Minnesota,F
Sammy Walker,Minnesota,F
Tyler Pitlick,Minnesota,F
Alex Barre-Boulet,Montreal,F
Brandon Gignac,Montreal,F
Jesse Ylonen,Montreal,F
Joe Veleno,Montreal,F
Joshua Roy,Montreal,F
Lucas Condotta,Montreal,F
Sammy Blais,Montreal,F
Cal Clutterbuck,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Julien Gauthier,NY Islanders,F
Liam Foudy,NY Islanders,F
Ruslan Iskhakov,NY Islanders,F
Anton Blidh,NY Rangers,F
Blake Wheeler,NY Rangers,F
Brendan Brisson,NY Rangers,F
Conor Sheary,NY Rangers,F
Jake Leschyshyn,NY Rangers,F
Nick Bonino,NY Rangers,F
Riley Nash,NY Rangers,F
Jake Lucchini,Nashville,F
Chris Tierney,New Jersey,F
Jonathan Gruden,New Jersey,F
Maxwell Willman,New Jersey,F
Michael McLeod,New Jersey,F
Samuel Laberge,New Jersey,F
Shane Bowers,New Jersey,F
Boris Katchouk,Ottawa,F
Dominik Kubalik,Ottawa,F
Jiri Smejkal,Ottawa,F
Olle Lycksell,Ottawa,F
Rourke Chartier,Ottawa,F
Anthony Richard,Philadelphia,F
Denis Gurianov,Philadelphia,F
Rhett Gardner,Philadelphia,F
Emil Bemström,Pittsburgh,F
Jeff Carter,Pittsburgh,F
Joona Koppanen,Pittsburgh,F
Marc Johnstone,Pittsburgh,F
Radim Zohorna,Pittsburgh,F
Rafaël Harvey-Pinard,Pittsburgh,F
Samuel Poulin,Pittsburgh,F
Valtteri Puustinen,Pittsburgh,F
Vasiliy Ponomarev,Pittsburgh,F
Alexander Barabanov,San Jose,F
Andrew Poturalski,San Jose,F
Colin White,San Jose,F
Collin Graf,San Jose,F
Egor Afanasyev,San Jose,F
Filip Zadina,San Jose,F
Jacob Peterson,San Jose,F
Justin Bailey,San Jose,F
Mike Hoffman,San Jose,F
Oskar Lindblom,San Jose,F
Pavol Regenda,San Jose,F
Ryan Carpenter,San Jose,F
Walker Duehr,San Jose,F
Zack Ostapchuk,San Jose,F
Ben Meyers,Seattle,F
Logan Morrison,Seattle,F
Marian Studenic,Seattle,F
Max McCormick,Seattle,F
Mitchell Stephens,Seattle,F
Pierre-Edouard Bellemare,Seattle,F
Ryan Winterton,Seattle,F
Hugh Mcging,St. Louis,F
MacKenzie MacEachern,St. Louis,F
Milan Lucic,St. Louis,F
Nikita Alexandrov,St. Louis,F
Zachary Dean,St. Louis,F
Scott Sabourin,Tampa Bay,F
Waltteri Merelä,Tampa Bay,F
Benoit-Olivier Groulx,Toronto,F
Vinni Lettieri,Toronto,F
Aku Räty,Utah,F
John Peterka,Utah,F
Kailer Yamamoto,Utah,F
Arshdeep Bains,Vancouver,F
Linus Karlsson,Vancouver,F
Byron Froese,Vegas,F
Cal Burke,Vegas,F
Grigori Denisenko,Vegas,F
Mason Morelli,Vegas,F
Raphaël Lavoie,Vegas,F
Hendrix Lapierre,Washington,F
Ivan Miroshnichenko,Washington,F
Joe Snively,Washington,F
Justin Sourdif,Washington,F
Michael Sgarbossa,Washington,F
Pierre-Luc Dubois,Washington,F
Pierrick Dubé,Washington,F
Sheldon Rempal,Washington,F
Axel Jonsson-Fjällby,Winnipeg,F
Brad Lambert,Winnipeg,F
Jaret Anderson-Dolan,Winnipeg,F
Nikita Chibrikov,Winnipeg,F
Phillip Di Giuseppe,Winnipeg,F
Samuel Fagemo,Winnipeg,F
