Player,Team,Position
Brayden Tracey,Anaheim,F
Bryce Kindopp,Anaheim,F
Carson Meyer,Anaheim,F
Danny O'Regan,Anaheim,F
Derek Grant,Anaheim,F
Dominik Simon,Anaheim,F
Gerald Mayhew,Anaheim,F
Glenn Gawdin,Anaheim,F
Jacob Perreault,Anaheim,F
Jakob Silfverberg,Anaheim,F
Ryan Getzlaf,Anaheim,F
Adam Ruzicka,Arizona,F
Andrew Ladd,Arizona,F
Antoine Roussel,Arizona,F
Blake Speers,Arizona,F
Brett Ritchie,Arizona,F
Dmitrij Jaskin,Arizona,F
Jay Beagle,Arizona,F
Loui Eriksson,Arizona,F
Nathan Smith,Arizona,F
Zack Kassian,Arizona,F
Jayson Megna,Boston,F
Jeffrey Truchon-Viel,Boston,F
Oliver Wahlstrom,Boston,F
Oskar Steen,Boston,F
Patrice Bergeron,Boston,F
Patrick Brown,Boston,F
Riley Tufte,Boston,F
Tyler Johnson,Boston,F
Arttu Ruotsalainen,Buffalo,F
Brandon Biro,Buffalo,F
Brett Murray,Buffalo,F
Cody Eakin,Buffalo,F
Riley Sheahan,Buffalo,F
Ryan MacInnis,Buffalo,F
Clark Bishop,Calgary,F
Dillon Dube,Calgary,F
Dryden Hunt,Calgary,F
Nick Ritchie,Calgary,F
Brendan Lemieux,Carolina,F
Connor Smith,Carolina,F
Derek Stepan,Carolina,F
Evgeny Kuznetsov,Carolina,F
Givani Smith,Carolina,F
Jesper Fast,Carolina,F
Josiah Slavin,Carolina,F
Maxime Comtois,Carolina,F
Ondrej Kase,Carolina,F
Paul Stastny,Carolina,F
Ryan Dzingel,Carolina,F
Anders Bjork,Chicago,F
Andreas Athanasiou,Chicago,F
Brett Connolly,Chicago,F
Brett Seney,Chicago,F
Charles Robinson,Chicago,F
Joey Anderson,Chicago,F
Kurtis Gabriel,Chicago,F
Rem Pitlick,Chicago,F
Zach Sanford,Chicago,F
Alex Galchenyuk,Colorado,F
Andrew Cogliano,Colorado,F
Chris Wagner,Colorado,F
Darren Helm,Colorado,F
Dylan Sikura,Colorado,F
Mikhail Maltsev,Colorado,F
Ryan Johansen,Colorado,F
Sampo Ranta,Colorado,F
Stefan Matteau,Colorado,F
TJ Tynan,Colorado,F
Zach Parise,Colorado,F
Dylan Gambrell,Columbus,F
Gregory Hofmann,Columbus,F
Jakub Voracek,Columbus,F
Johnny Gaudreau,Columbus,F
Lane Pederson,Columbus,F
Trey Fix-Wolansky,Columbus,F
Zachary Aston-Reese,Columbus,F
Adam Erne,Dallas,F
Alexander Radulov,Dallas,F
Blake Comeau,Dallas,F
Joe Pavelski,Dallas,F
Kole Lind,Dallas,F
