Player,Team,Position
Brendan Guhle,Anaheim,D
Greg Pateryn,Anaheim,D
Gustav Lindström,Anaheim,D
Hunter Drew,Anaheim,D
Mark Pysyk,Anaheim,D
Nathan Beaulieu,Anaheim,D
Scott Harrington,Anaheim,D
Patrik Nemeth,Arizona,D
Anton Stralman,Boston,D
Dan Renouf,Boston,D
John Moore,Boston,D
Kevin Shattenkirk,Boston,D
Reilly Walsh,Boston,D
Tyler Lewington,Boston,D
Victor Söderström,Boston,D
Ethan Prow,Buffalo,D
Jack Rathbone,Buffalo,D
Kale Clague,Buffalo,D
Will Butcher,Buffalo,D
Michael Stone,Calgary,D
Nikita Okhotyuk,Calgary,D
Tyson Barrie,Calgary,D
Gavin Bayreuther,Carolina,D
Joey Keane,Carolina,D
Jakub Galvas,Chicago,D
Jarred Tinordi,Chicago,D
Nicolas Beaudin,Chicago,D
Nikita Zaitsev,Chicago,D
TJ Brodie,Chicago,D
Wyatt Kalynuk,Chicago,D
Brad Hunt,Colorado,D
Jack Ahcan,Colorado,D
Ronald Attard,Colorado,D
Christian Jaros,Columbus,D
Dean Kukan,Columbus,D
Andrej Sekera,Dallas,D
Jordie Benn,Dallas,D
Kyle Capobianco,Dallas,D
Danny DeKeyser,Detroit,D
Ian Mitchell,Detroit,D
Jacob Bernard-Docker,Detroit,D
Luke Witkowski,Detroit,D
Olli Juolevi,Detroit,D
Alec Regula,Edmonton,D
Duncan Keith,Edmonton,D
Kris Russell,Edmonton,D
Markus Niemelainen,Edmonton,D
Ryan Murray,Edmonton,D
Slater Koekkoek,Edmonton,D
Ben Harpur,Florida,D
Casey Fitzgerald,Florida,D
Chase Priskie,Florida,D
Markus Nutivaara,Florida,D
Petteri Lindbohm,Florida,D
Tobias Björnfot,Florida,D
Alexander Edler,Los Angeles,D
Alex Goligoski,Minnesota,D
Jon Lizotte,Minnesota,D
Matt Kiersted,Minnesota,D
Travis Dermott,Minnesota,D
Chris Wideman,Montreal,D
Madison Bowey,Montreal,D
Mattias Norlinder,Montreal,D
Sami Niku,Montreal,D
Andy Greene,NY Islanders,D
Grant Hutton,NY Islanders,D
Paul LaDue,NY Islanders,D
Robin Salo,NY Islanders,D
Sean Day,NY Islanders,D
Thomas Hickey,NY Islanders,D
Zdeno Chara,NY Islanders,D
Andrej Sustr,NY Rangers,D
Chad Ruhwedel,NY Rangers,D
Connor Mackey,NY Rangers,D
Derrick Pouliot,NY Rangers,D
Jordan Gross,Nashville,D
Mark Borowiecki,Nashville,D
Matt Tennyson,Nashville,D
Austin Strand,New Jersey,D
Cal Foote,New Jersey,D
Calen Addison,New Jersey,D
Jakub Zboril,New Jersey,D
P.K. Subban,New Jersey,D
Santeri Hatakka,New Jersey,D
Dillon Heatherington,Ottawa,D
Jacob Larsson,Ottawa,D
Lassi Thomson,Ottawa,D
Michael Del Zotto,Ottawa,D
Nick Holden,Ottawa,D
Justin Braun,Philadelphia,D
Keith Yandle,Philadelphia,D
Kevin Connauton,Philadelphia,D
Linus Högberg,Philadelphia,D
Marc Staal,Philadelphia,D
Victor Mete,Philadelphia,D
Juuso Riikola,Pittsburgh,D
Libor Hajek,Pittsburgh,D
Artemi Kniazev,San Jose,D
Jacob MacDonald,San Jose,D
Lucas Carlsson,San Jose,D
Marc-Edouard Vlasic,San Jose,D
Nicolas Meloche,San Jose,D
Radim Simek,San Jose,D
Ryan Merkley,San Jose,D
Justin Schultz,Seattle,D
Calle Rosen,St. Louis,D
Corey Schueneman,St. Louis,D
Dmitri Samorukov,St. Louis,D
Marco Scandella,St. Louis,D
Torey Krug,St. Louis,D
Fredrik Claesson,Tampa Bay,D
Alex Biega,Toronto,D
Carl Dahlstrom,Toronto,D
Jake Muzzin,Toronto,D
Kristians Rubins,Toronto,D
Mark Giordano,Toronto,D
Maxime Lajoie,Toronto,D
Oliver Ekman-Larsson,Toronto,D
Juuso Valimaki,Utah,D
Christian Wolanin,Vancouver,D
Erik Brännström,Vancouver,D
Guillaume Brisebois,Vancouver,D
Mark Friedman,Vancouver,D
Matt Irwin,Vancouver,D
Pierre-Olivier Joseph,Vancouver,D
Tucker Poolman,Vancouver,D
Jeremy Davies,Vegas,D
Zack Hayes,Vegas,D
Ethan Bear,Washington,D
Gabriel Carlsson,Washington,D
Lucas Johansen,Washington,D
Michal Kempny,Washington,D
