Player,Team,Position
Patrik Nemeth,Arizona,D
Michael Stone,Calgary,D
Tyson Barrie,Calgary,D
TJ Brodie,Chicago,D
Duncan Keith,Edmonton,D
Kris Russell,Edmonton,D
Alexander Edler,Los Angeles,D
Alex Goligoski,Minnesota,D
Chad Ruhwedel,NY Rangers,D
Mark Borowiecki,Nashville,D
Cal Foote,New Jersey,D
Justin Braun,Philadelphia,D
Justin Schultz,Seattle,D
Calle Rosen,St. Louis,D
Marco Scandella,St. Louis,D
Torey Krug,St. Louis,D
Steven Santini,Tampa Bay,D
Jake Muzzin,Toronto,D
Mark Giordano,Toronto,D
Mark Friedman,Vancouver,D
