Player,Team,Position
Tristan Luneau,Anaheim,D
Frédéric Brunet,Boston,D
Michael Callahan,Boston,D
Ryan Johnson,Buffalo,D
Hunter Brzustewicz,Calgary,D
Tyson Barrie,Calgary,D
Domenick Fensore,Carolina,D
Ethan Del Mastro,Chicago,D
Kevin Korchinski,Chicago,D
Nolan Allan,Chicago,D
TJ Brodie,Chicago,D
Jack Ahcan,Colorado,D
John Ludvig,Colorado,D
Wyatt Aamodt,Colorado,D
Daemon Hunt,Columbus,D
Denton Mateychuk,Columbus,D
Alexander Petrovic,Dallas,D
Kyle Capobianco,Dallas,D
Ian Mitchell,Detroit,D
Jacob Bernard-Docker,Detroit,D
Tobias Björnfot,Florida,D
David Jiricek,Minnesota,D
Matt Kiersted,Minnesota,D
Travis Dermott,Minnesota,D
Marc Del Gaizo,Montreal,D
Nathan Clurman,Montreal,D
Grant Hutton,NY Islanders,D
Isaiah George,NY Islanders,D
Samuel Bolduc,NY Islanders,D
Chad Ruhwedel,NY Rangers,D
Connor Mackey,NY Rangers,D
Matthew Robertson,NY Rangers,D
Kevin Gravel,Nashville,D
Ryan Ufko,Nashville,D
Spencer Stastney,Nashville,D
Daniil Misyul,New Jersey,D
Adam Ginning,Philadelphia,D
Emil Andrae,Philadelphia,D
Helge Grans,Philadelphia,D
Jack St. Ivany,Pittsburgh,D
Owen Pickering,Pittsburgh,D
Jack Thompson,San Jose,D
Jimmy Schuldt,San Jose,D
Luca Cagnoni,San Jose,D
Lucas Carlsson,San Jose,D
Marc-Edouard Vlasic,San Jose,D
Ville Ottavainen,Seattle,D
Corey Schueneman,St. Louis,D
Logan Mailloux,St. Louis,D
Declan Carlile,Tampa Bay,D
Max Crozier,Tampa Bay,D
Steven Santini,Tampa Bay,D
Oliver Ekman-Larsson,Toronto,D
Juuso Valimaki,Utah,D
Maveric Lamoureux,Utah,D
Erik Brännström,Vancouver,D
Guillaume Brisebois,Vancouver,D
Kirill Kudryavtsev,Vancouver,D
Mark Friedman,Vancouver,D
Pierre-Olivier Joseph,Vancouver,D
Victor Mancini,Vancouver,D
