Player,Team,Position
Gustav Lindström,Anaheim,D
Tristan Luneau,Anaheim,D
Patrik Koch,Arizona,D
Kevin Shattenkirk,Boston,D
Victor Söderström,Boston,D
Kale Clague,Buffalo,D
Ryan Johnson,Buffalo,D
Nikita Okhotyuk,Calgary,D
Tyson Barrie,Calgary,D
Yan Kuznetsov,Calgary,D
Ethan Del Mastro,Chicago,D
Jarred Tinordi,Chicago,D
Kevin Korchinski,Chicago,D
Nikita Zaitsev,Chicago,D
TJ Brodie,Chicago,D
John Ludvig,Colorado,D
Ronald Attard,Colorado,D
Daemon Hunt,Columbus,D
Alexander Petrovic,Dallas,D
Ian Mitchell,Detroit,D
Jacob Bernard-Docker,Detroit,D
Phil Kemp,Edmonton,D
Tobias Björnfot,Florida,D
Alex Goligoski,Minnesota,D
David Jiricek,Minnesota,D
Travis Dermott,Minnesota,D
Marc Del Gaizo,Montreal,D
Grant Hutton,NY Islanders,D
Samuel Bolduc,NY Islanders,D
Brandon Scanlin,NY Rangers,D
Chad Ruhwedel,NY Rangers,D
Connor Mackey,NY Rangers,D
Derrick Pouliot,NY Rangers,D
Spencer Stastney,Nashville,D
Cal Foote,New Jersey,D
Calen Addison,New Jersey,D
Santeri Hatakka,New Jersey,D
Filip Roos,Ottawa,D
Maxence Guenette,Ottawa,D
Adam Ginning,Philadelphia,D
Emil Andrae,Philadelphia,D
Louie Belpedio,Philadelphia,D
Marc Staal,Philadelphia,D
Victor Mete,Philadelphia,D
Jack St. Ivany,Pittsburgh,D
Jack Thompson,San Jose,D
Jacob MacDonald,San Jose,D
Marc-Edouard Vlasic,San Jose,D
Nikolai Knyzhov,San Jose,D
Gustav Olofsson,Seattle,D
Justin Schultz,Seattle,D
Calle Rosen,St. Louis,D
Logan Mailloux,St. Louis,D
Marco Scandella,St. Louis,D
Torey Krug,St. Louis,D
Declan Carlile,Tampa Bay,D
Max Crozier,Tampa Bay,D
Mark Giordano,Toronto,D
Maxime Lajoie,Toronto,D
Oliver Ekman-Larsson,Toronto,D
Juuso Valimaki,Utah,D
Maksymilian Szuber,Utah,D
Akito Hirose,Vancouver,D
Cole McWard,Vancouver,D
Erik Brännström,Vancouver,D
Mark Friedman,Vancouver,D
Pierre-Olivier Joseph,Vancouver,D
Ethan Bear,Washington,D
Hardy Haman Aktell,Washington,D
Lucas Johansen,Washington,D
Vincent Iorio,Washington,D
