Player,Team,Position
Brett Ritchie,Arizona,F
Zack Kassian,Arizona,F
Patrice Bergeron,Boston,F
Dillon Dube,Calgary,F
Dryden Hunt,Calgary,F
Brendan Lemieux,Carolina,F
Derek Stepan,Carolina,F
Evgeny Kuznetsov,Carolina,F
Jesper Fast,Carolina,F
Ondrej Kase,Carolina,F
Andreas Athanasiou,Chicago,F
Andrew Cogliano,Colorado,F
Chris Wagner,Colorado,F
Darren Helm,Colorado,F
Ryan Johansen,Colorado,F
Johnny Gaudreau,Columbus,F
Alexander Radulov,Dallas,F
Joe Pavelski,Dallas,F
Michael Raffl,Dallas,F
Brad Malone,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Jesse Puljujarvi,Florida,F
Joe Thornton,Florida,F
Maxim Mamin,Florida,F
Patric Hornqvist,Florida,F
Dustin Brown,Los Angeles,F
Nicolas Aube-Kubel,Minnesota,F
Conor Sheary,NY Rangers,F
Riley Nash,NY Rangers,F
Derick Brassard,Ottawa,F
Denis Gurianov,Philadelphia,F
Brian Boyle,Pittsburgh,F
Jeff Carter,Pittsburgh,F
Josh Archibald,Pittsburgh,F
Jacob Peterson,San Jose,F
Marian Studenic,Seattle,F
Pierre-Edouard Bellemare,Seattle,F
Milan Lucic,St. Louis,F
Tyler Bozak,St. Louis,F
Jason Spezza,Toronto,F
Kyle Clifford,Toronto,F
Wayne Simmonds,Toronto,F
Kailer Yamamoto,Utah,F
Johan Larsson,Washington,F
