Player,Team,Position
Patrick Brown,Boston,F
Evgeny Kuznetsov,Carolina,F
Maxime Comtois,Carolina,F
Andrew Cogliano,Colorado,F
Chris Wagner,Colorado,F
Zach Parise,Colorado,F
Joe Pavelski,Dallas,F
Ryan Nugent-Hopkins,Edmonton,F
Kyle Okposo,Florida,F
Nicolas Aube-Kubel,Minnesota,F
Cal Clutterbuck,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Ruslan Iskhakov,NY Islanders,F
Blake Wheeler,NY Rangers,F
Linus Karlsson,Vancouver,F
Hendrix Lapierre,Washington,F
Ivan Miroshnichenko,Washington,F
Pierre-Luc Dubois,Washington,F
Axel Jonsson-Fjällby,Winnipeg,F
Phillip Di Giuseppe,Winnipeg,F
