Player,Team,Position
Patrik Nemeth,Arizona,D
Anton Stralman,Boston,D
Kevan Miller,Boston,D
Tyson Barrie,Calgary,D
Jake Gardiner,Carolina,D
Jarred Tinordi,Chicago,D
TJ Brodie,Chicago,D
Jordie Benn,Dallas,D
Kris Russell,Edmonton,D
Slater Koekkoek,Edmonton,D
Ben Harpur,Florida,D
Markus Nutivaara,Florida,D
Travis Dermott,Minnesota,D
Shea Weber,Montreal,D
Andy Greene,NY Islanders,D
Zdeno Chara,NY Islanders,D
Calen Addison,New Jersey,D
Nick Holden,Ottawa,D
Keith Yandle,Philadelphia,D
Justin Schultz,Seattle,D
Marco Scandella,St. Louis,D
Mitch Reinke,St. Louis,D
Torey Krug,St. Louis,D
Steven Santini,Tampa Bay,D
Jake Muzzin,Toronto,D
Maxime Lajoie,Toronto,D
Tucker Poolman,Vancouver,D
Ethan Bear,Washington,D
