Section,Metric Label,Below,Average,Above,Against
"Expected Goals","ES Expected Goals For",1.7333215897990013,2.6059922840107252,3.5269804412635244,"League"
"Expected Goals","ES Actual to Expected Goals For",-0.1437041466912991,-0.20106063562306842,-0.2615928013049661,"League"
"Expected Goals","ES Expected Goals Against",3.7017776126077857,2.745631943756982,1.7365470237968992,"League"
"Expected Goals","ES Actual to Expected Goals Against",-0.21029644292479688,-0.02004274225097118,0.1807448014998688,"League"
"Shooting","ES Shot Attempts For",46.893714571677215,54.20570182032543,61.922534420131555,"League"
"Shooting","ES Shot Attempts Against",67.84260158977516,60.23989395627991,52.216244554566664,"League"
"Shooting","ES Outside Shots On Net",12.234377106775352,14.32756248706101,16.536641993184624,"League"
"Shooting","ES% Shot Attempts On Net",0.45278450363196127,0.49314331809626244,0.525399129172714,"League"
"Shooting","ES No Pressure Shot Attempts",22.652048564284758,25.84208371267464,29.20874265100545,"League"
"Shooting","ES% of Shot Attempts With No Pressure",0.4830508474576271,0.4767410594245765,0.4716981132075472,"League"
"Shooting","ES Average Pressure Distance on Pressured Shot Attempts",4.1901494553266145,4.226949855758951,4.2557296560970705,"League"
"Shooting","ES Screened Shots On Net",3.8037274531505734,4.897315356716683,6.051452323592924,"League"
"Shooting","ES% of Shots On Net That Are Screened",0.17914438502673796,0.183206106870229,0.1860036832412523,"League"
"Shooting","ES% Face-Offs Won Resulting in Shot On Net",0.18181818181818182,0.22800718132854578,0.2607361963190184,"League"
"Shooting","ES Goals Scored",1.7883196234961651,2.6235617982410804,3.5050491181206542,"League"
"Creating Scoring-Chances","ES Shot Attempts From Slot For",18.5360748276666,22.21282322510781,26.093143434898202,"League"
"Creating Scoring-Chances","ES Inner Slot Shot Attempts For",6.216539643581907,8.395397754371457,10.694893462983535,"League"
"Creating Scoring-Chances","ES Shots On Net From Slot",8.998370169020387,12.403617168350884,15.99740366731991,"League"
"Creating Scoring-Chances","ES Inner Slot Shots On Net For",3.718569375841232,5.640657866218323,7.6691673011870725,"League"
"Creating Scoring-Chances","ES Slot Driving Plays",24.525526265090264,28.08668658450312,31.845018910788507,"League"
"Creating Scoring-Chances","ES Passes to the Slot For",12.433079287163814,14.429589890325941,16.536641993184624,"League"
"Creating Scoring-Chances","ES No Pressure Shot Attempts From Slot",5.648819128186299,7.0836168552509164,8.597855529065194,"League"
"Creating Scoring-Chances","ES% of Shot Attempts From Slot With No Pressure",0.30474732006125577,0.3188976377952756,0.32950631458094143,"League"
"Creating Scoring-Chances","ES Shot Attempts From Slot Off the Cycle",7.181664519754441,8.162192261194471,9.197009224470435,"League"
"Creating Scoring-Chances","ES Shots On Net From Slot Off the Cycle",2.952146680057161,4.081096130597236,5.272552519566112,"League"
"Creating Scoring-Chances","ES Shot Attempts From Slot Off the Rush",5.02432656125113,6.427726405690646,7.908828779349168,"League"
"Creating Scoring-Chances","ES Shots On Net From Slot Off the Rush",2.8102165512082595,4.008219413979428,5.272552519566112,"League"
"Creating Scoring-Chances","ES Odd Man Rushes",4.28628989123684,5.013918103305175,5.7818331606605655,"League"
"Creating Scoring-Chances","ES Shot Attempts From Slot Off the Forecheck",2.270882061582432,2.536109738299711,2.8160223684046284,"League"
"Creating Scoring-Chances","ES Shots On Net From Slot Off the Forecheck",1.0218969277120944,1.3409315857676631,1.677630347134672,"League"
"Creating Scoring-Chances","ES Rebounds Caused From Outside Shots",6.982962339365978,8.220493634488717,9.526543756943315,"League"
"Creating Scoring-Chances","ES% OZ Rebounds Recovered",0.4321266968325792,0.45454545454545453,0.4704,"League"
"Creating Scoring-Chances","ES OZ Rebounds Recovered",5.421730922028056,7.069041511927355,8.807559322457028,"League"
"Creating Scoring-Chances","ES 2nd Chance (Rebound) Shot Attempts From Slot",0.7948087215538512,1.3409315857676631,1.9172918252967681,"League"
"Creating Scoring-Chances","ES% Face-Offs Won Resulting in Shot Attempt From Slot",0.1645021645021645,0.15080789946140036,0.1411042944785276,"League"
"Creating Scoring-Chances","ES Shot Attempts From Slot Off of OZ Play",8.487421705164339,9.663452623521312,10.904597256375368,"League"
"Creating Scoring-Chances","ES Shots On Net From Slot Off of OZ Play",3.519867195452769,4.809863296775314,6.1712830626739725,"League"
"Limiting Scoring-Chances Against","ES Shot Attempts From Slot Against",28.244095640931494,23.99101511058232,19.50245278544056,"League"
"Limiting Scoring-Chances Against","ES Shots On Net From Slot Against",16.861299307249556,13.453041887647316,9.856078289416198,"League"
"Limiting Scoring-Chances Against","ES% of Opposition Shot Attempts Blocked",0.2615062761506276,0.2811517057827244,0.3080895008605852,"League"
